Transcript	control	drug
ENSMUSG00000098796	0	0
ENSMUSG00000049624	249	488
ENSMUSG00000046186	40	7
ENSMUSG00000032035	17	0
ENSMUSG00000091147	2	1
ENSMUSG00000098843	3	0
ENSMUSG00000111139	0	0
ENSMUSG00000099148	8	0
ENSMUSG00000102467	0	0
ENSMUSG00000110809	3	0
ENSMUSG00000059422	37	77
ENSMUSG00000099025	6	0
ENSMUSG00000111081	3	0
ENSMUSG00000102184	1	0
ENSMUSG00000111309	1	0
ENSMUSG00000111363	4	0
ENSMUSG00000098519	6	0
ENSMUSG00000110923	2	0
ENSMUSG00000111645	2	0
ENSMUSG00000111638	0	0
ENSMUSG00000102712	0	0
ENSMUSG00000102020	0	1
ENSMUSG00000111467	3	0
ENSMUSG00000111878	5	1
ENSMUSG00000111670	0	0
ENSMUSG00000111276	2	0
ENSMUSG00000110856	3	0
ENSMUSG00000111492	0	1
ENSMUSG00000079884	7	31
ENSMUSG00000111336	3	0
ENSMUSG00000111265	0	0
ENSMUSG00000111633	1	0
ENSMUSG00000110771	9	0
ENSMUSG00000111560	0	0
ENSMUSG00000088905	3	0
ENSMUSG00000023495	266	568
ENSMUSG00000099256	1	0
ENSMUSG00000111765	7	1
ENSMUSG00000111207	2	0
ENSMUSG00000098358	4	0
ENSMUSG00000098758	42	70
ENSMUSG00000098909	0	0
ENSMUSG00000091735	66	183
ENSMUSG00000110925	7	0
ENSMUSG00000032064	394	306
ENSMUSG00000032062	123	230
ENSMUSG00000038086	0	0
ENSMUSG00000032060	3	2
ENSMUSG00000023249	122	364
ENSMUSG00000037971	239	335
ENSMUSG00000041506	214	739
ENSMUSG00000037845	40	75
ENSMUSG00000066383	3	0
ENSMUSG00000118396	9	0
ENSMUSG00000066382	8	25
ENSMUSG00000032059	259	392
ENSMUSG00001074846	0	0
ENSMUSG00000041009	1	0
ENSMUSG00000032332	63	3
ENSMUSG00000091129	4	1
ENSMUSG00002076513	0	0
ENSMUSG00000032036	33	31
ENSMUSG00000101411	7	2
ENSMUSG00000103552	1	1
ENSMUSG00000086608	6	0
ENSMUSG00000053889	9	0
ENSMUSG00002075887	0	0
ENSMUSG00000032330	814	2814
ENSMUSG00000023192	86	168
ENSMUSG00000032328	3560	6122
ENSMUSG00000086918	2	5
ENSMUSG00000040813	509	967
ENSMUSG00000034898	9	0
ENSMUSG00000092565	0	0
ENSMUSG00000092581	2	0
ENSMUSG00000111827	5	0
ENSMUSG00002075539	0	0
ENSMUSG00000111574	0	0
ENSMUSG00000040661	498	1190
ENSMUSG00000032038	21	28
ENSMUSG00002075542	1	1
ENSMUSG00000070315	32	50
ENSMUSG00000032040	209	530
ENSMUSG00000119783	1	0
ENSMUSG00000032041	77	156
ENSMUSG00000110774	2	0
ENSMUSG00000040325	969	2151
ENSMUSG00000032042	1763	4751
ENSMUSG00000032575	893	3197
ENSMUSG00000103835	3	2
ENSMUSG00000032058	478	1144
ENSMUSG00000074102	431	1295
ENSMUSG00000034252	1781	2663
ENSMUSG00000088708	2	3
ENSMUSG00000090207	19	25
ENSMUSG00000093779	6	11
ENSMUSG00000084917	21	78
ENSMUSG00000039048	231	627
ENSMUSG00000037112	220	449
ENSMUSG00000039716	325	532
ENSMUSG00000075469	3	15
ENSMUSG00000064517	0	3
ENSMUSG00000060594	25	13
ENSMUSG00000091669	0	0
ENSMUSG00000077494	3	1
ENSMUSG00000092125	4	1
ENSMUSG00002076878	0	0
ENSMUSG00000104086	2	0
ENSMUSG00000032056	9	1
ENSMUSG00000032057	2	0
ENSMUSG00000065587	0	0
ENSMUSG00000065492	1	0
ENSMUSG00000110266	32	6
ENSMUSG00000032053	19	0
ENSMUSG00000111862	1	0
ENSMUSG00000032577	23	18
ENSMUSG00000050471	204	571
ENSMUSG00000091366	1	1
ENSMUSG00000079559	28	12
ENSMUSG00000044694	15	0
ENSMUSG00000032578	33	83
ENSMUSG00000090570	0	0
ENSMUSG00000032044	104	251
ENSMUSG00000111746	7	3
ENSMUSG00000066771	1	1
ENSMUSG00000111059	6	0
ENSMUSG00000036027	8	0
ENSMUSG00000103259	1	0
ENSMUSG00000078308	3	0
ENSMUSG00000111162	0	0
ENSMUSG00000110825	2	0
ENSMUSG00000032579	88	232
ENSMUSG00000037977	26	66
ENSMUSG00000102144	2	1
ENSMUSG00000053199	1565	2282
ENSMUSG00000038119	247	398
ENSMUSG00000065934	0	0
ENSMUSG00002075331	1	2
ENSMUSG00000098590	9	1
ENSMUSG00000074354	49	40
ENSMUSG00000111357	3	0
ENSMUSG00000111836	6	0
ENSMUSG00000032051	222	349
ENSMUSG00000098076	2	9
ENSMUSG00000032101	347	863
ENSMUSG00000032103	2	8
ENSMUSG00000050555	231	366
ENSMUSG00000074452	18	1
ENSMUSG00000086984	0	0
ENSMUSG00000094676	2	0
ENSMUSG00000032099	2	0
ENSMUSG00000032050	3067	7819
ENSMUSG00000094995	2	0
ENSMUSG00002076614	4	0
ENSMUSG00000091215	5	0
ENSMUSG00000091174	4	0
ENSMUSG00000035164	812	1337
ENSMUSG00000090738	0	0
ENSMUSG00000099311	0	0
ENSMUSG00000077796	0	0
ENSMUSG00000098847	0	0
ENSMUSG00000111561	3	0
ENSMUSG00000111780	2	0
ENSMUSG00000111520	5	0
ENSMUSG00000111112	0	0
ENSMUSG00000032108	2	0
ENSMUSG00000104304	1	0
ENSMUSG00000078307	206	602
ENSMUSG00000111020	4	0
ENSMUSG00002076360	3	0
ENSMUSG00000110833	1	0
ENSMUSG00000047980	1	0
ENSMUSG00000098705	3	0
ENSMUSG00000078934	5	0
ENSMUSG00000099201	8	0
ENSMUSG00000111619	2	0
ENSMUSG00000091411	3	0
ENSMUSG00000098390	3	0
ENSMUSG00000053289	607	1023
ENSMUSG00000111023	11	0
ENSMUSG00000111693	4	3
ENSMUSG00000066767	6	0
ENSMUSG00000032048	2	0
ENSMUSG00000111327	3	0
ENSMUSG00000110812	0	0
ENSMUSG00000023093	5	0
ENSMUSG00000034584	951	1966
ENSMUSG00000090710	0	0
ENSMUSG00000098949	0	0
ENSMUSG00000074448	7	1
ENSMUSG00000099274	0	0
ENSMUSG00000110880	0	0
ENSMUSG00000034487	210	432
ENSMUSG00000091248	4	0
ENSMUSG00000098362	0	0
ENSMUSG00000111683	0	0
ENSMUSG00000070313	8	7
ENSMUSG00000005131	82	240
ENSMUSG00000098304	3	0
ENSMUSG00000111485	6	0
ENSMUSG00000032110	18	4
ENSMUSG00000034218	2473	4909
ENSMUSG00000033577	574	662
ENSMUSG00000033054	1887	2880
ENSMUSG00000099016	1	6
ENSMUSG00000032113	475	1514
ENSMUSG00000032047	2221	4768
ENSMUSG00000032343	8	1
ENSMUSG00000111267	2	0
ENSMUSG00000111510	0	0
ENSMUSG00000111717	2	0
ENSMUSG00000098685	6	0
ENSMUSG00000098935	3	0
ENSMUSG00000097655	3	0
ENSMUSG00000099085	4	0
ENSMUSG00000098429	2	0
ENSMUSG00000049511	3	1
ENSMUSG00000097466	2	0
ENSMUSG00000079225	50	100
ENSMUSG00000097241	1	0
ENSMUSG00000032030	989	2337
ENSMUSG00000064622	3	3
ENSMUSG00000086914	14	15
ENSMUSG00000055069	152	120
ENSMUSG00000082465	8	1
ENSMUSG00000043289	7	0
ENSMUSG00000111084	3	0
ENSMUSG00000103536	0	0
ENSMUSG00000110748	1	0
ENSMUSG00000081273	2	0
ENSMUSG00000032116	2079	6434
ENSMUSG00000077415	0	0
ENSMUSG00000111697	1	0
ENSMUSG00000042195	93	123
ENSMUSG00000099266	2	2
ENSMUSG00000089066	0	0
ENSMUSG00000088760	0	0
ENSMUSG00000042045	7	1
ENSMUSG00000098420	1	0
ENSMUSG00000096993	2	7
ENSMUSG00000059830	1	0
ENSMUSG00000032251	140	239
ENSMUSG00000041986	14	1
ENSMUSG00000074345	14	0
ENSMUSG00000111379	4	0
ENSMUSG00000110854	0	0
ENSMUSG00000032274	14	1
ENSMUSG00000074343	4	0
ENSMUSG00000046167	10	11
ENSMUSG00000032253	4799	8417
ENSMUSG00000111839	4	1
ENSMUSG00000099188	3	0
ENSMUSG00000111774	26	25
ENSMUSG00000062762	585	1094
ENSMUSG00000098985	1	13
ENSMUSG00000032118	167	481
ENSMUSG00000066456	584	881
ENSMUSG00000102882	41	70
ENSMUSG00000101144	17	16
ENSMUSG00000104080	0	0
ENSMUSG00000098747	3	0
ENSMUSG00000111443	23	2
ENSMUSG00000032258	267	330
ENSMUSG00000058838	2	17
ENSMUSG00000099718	7	2
ENSMUSG00000103044	8	8
ENSMUSG00000099816	2	0
ENSMUSG00000100027	2	0
ENSMUSG00000041268	2263	4502
ENSMUSG00000032261	18	4
ENSMUSG00000110950	1	0
ENSMUSG00000111820	11	1
ENSMUSG00000035934	59	27
ENSMUSG00000100155	2	0
ENSMUSG00000046460	6	1
ENSMUSG00002075788	0	0
ENSMUSG00000093721	15	1
ENSMUSG00002076608	1	0
ENSMUSG00000110722	7	0
ENSMUSG00000111254	4	0
ENSMUSG00002076938	0	0
ENSMUSG00000037493	122	174
ENSMUSG00000032262	522	979
ENSMUSG00000032121	87	218
ENSMUSG00000032279	1098	3555
ENSMUSG00000038379	508	1114
ENSMUSG00000032281	8	1
ENSMUSG00000110867	1	1
ENSMUSG00000111769	5	2
ENSMUSG00000032122	28	20
ENSMUSG00000090136	7	27
ENSMUSG00000111797	2	0
ENSMUSG00000111439	6	0
ENSMUSG00000111681	79	90
ENSMUSG00000111738	4	15
ENSMUSG00000032285	102	58
ENSMUSG00000093441	0	0
ENSMUSG00000032263	284	658
ENSMUSG00000119127	1	0
ENSMUSG00000101077	4	7
ENSMUSG00000111757	7	1
ENSMUSG00000077666	0	0
ENSMUSG00000111616	4	0
ENSMUSG00000099927	1	1
ENSMUSG00000111245	3	0
ENSMUSG00000065122	1	0
ENSMUSG00000111770	1	0
ENSMUSG00000099724	13	1
ENSMUSG00000111500	3	0
ENSMUSG00000102064	3	0
ENSMUSG00000110783	5	0
ENSMUSG00000099779	6	4
ENSMUSG00000101673	0	0
ENSMUSG00000111281	2	0
ENSMUSG00000111822	1	0
ENSMUSG00000079433	0	0
ENSMUSG00000032265	739	1780
ENSMUSG00000111840	7	2
ENSMUSG00000103368	8	0
ENSMUSG00000111663	3	0
ENSMUSG00000065274	0	0
ENSMUSG00000110956	2	0
ENSMUSG00000111386	1	0
ENSMUSG00000010066	473	674
ENSMUSG00000061559	336	811
ENSMUSG00000032291	2	1
ENSMUSG00000091816	14	3
ENSMUSG00000111686	3	8
ENSMUSG00000034303	171	155
ENSMUSG00000091425	2	1
ENSMUSG00000010045	139	418
ENSMUSG00000111421	15	6
ENSMUSG00000111748	18	9
ENSMUSG00000111481	8	5
ENSMUSG00000037190	37	130
ENSMUSG00000032293	769	1042
ENSMUSG00000046240	8	1
ENSMUSG00000035878	75	89
ENSMUSG00000044820	2	4
ENSMUSG00000010057	57	163
ENSMUSG00000035941	1062	2223
ENSMUSG00000103715	52	99
ENSMUSG00000065706	1	0
ENSMUSG00000099980	4	5
ENSMUSG00000100019	0	0
ENSMUSG00000056031	7	2
ENSMUSG00000010044	7	6
ENSMUSG00000035274	16	8
ENSMUSG00000110946	0	0
ENSMUSG00000102300	0	0
ENSMUSG00000111418	1	0
ENSMUSG00000032415	87	328
ENSMUSG00000083731	6	1
ENSMUSG00000032301	952	2195
ENSMUSG00000010067	43	81
ENSMUSG00000097099	9	29
ENSMUSG00000035594	90	131
ENSMUSG00000010054	88	167
ENSMUSG00000010047	56	108
ENSMUSG00000089935	1	0
ENSMUSG00000032303	19	10
ENSMUSG00000035200	13	6
ENSMUSG00000111050	4	0
ENSMUSG00000111750	0	0
ENSMUSG00000111157	3	0
ENSMUSG00000110793	2	0
ENSMUSG00000010051	13	8
ENSMUSG00000079334	23	41
ENSMUSG00000036091	5	7
ENSMUSG00000032307	989	1286
ENSMUSG00000032125	21	1
ENSMUSG00000010048	71	116
ENSMUSG00000034973	1084	2898
ENSMUSG00000103409	1	4
ENSMUSG00000103164	1	2
ENSMUSG00000032309	332	560
ENSMUSG00000103731	11	26
ENSMUSG00000032311	52	46
ENSMUSG00000082744	5	2
ENSMUSG00000032128	34	11
ENSMUSG00000056131	213	612
ENSMUSG00000111702	0	0
ENSMUSG00000032417	38	108
ENSMUSG00000032313	58	65
ENSMUSG00000042138	158	264
ENSMUSG00000110993	51	52
ENSMUSG00000032314	790	1605
ENSMUSG00000110926	2	0
ENSMUSG00000032418	1872	1741
ENSMUSG00000102259	11	9
ENSMUSG00000087466	3	10
ENSMUSG00002075517	1	0
ENSMUSG00000089373	1	0
ENSMUSG00000032318	10	3
ENSMUSG00000104120	2	0
ENSMUSG00000090270	5	0
ENSMUSG00000001946	107	260
ENSMUSG00000033491	19	17
ENSMUSG00000001943	22	12
ENSMUSG00000053310	18	13
ENSMUSG00000034007	1023	1141
ENSMUSG00000064472	3	5
ENSMUSG00000111662	69	201
ENSMUSG00000001942	261	591
ENSMUSG00000050702	18	27
ENSMUSG00000110957	1	1
ENSMUSG00000110989	9	32
ENSMUSG00000001948	43	39
ENSMUSG00000032320	753	1696
ENSMUSG00000011114	538	1570
ENSMUSG00000011118	7	0
ENSMUSG00000057969	20	26
ENSMUSG00000097946	2	0
ENSMUSG00000059252	1	3
ENSMUSG00000061165	11	0
ENSMUSG00000110526	2	0
ENSMUSG00000032322	73	60
ENSMUSG00000063350	3	0
ENSMUSG00000058628	2	0
ENSMUSG00000066750	12	1
ENSMUSG00000065620	1	0
ENSMUSG00000111310	1	0
ENSMUSG00000066749	5	0
ENSMUSG00000032562	1143	1840
ENSMUSG00000066748	15	0
ENSMUSG00000032324	1222	2951
ENSMUSG00000102324	18	22
ENSMUSG00000110680	2	0
ENSMUSG00000066747	7	1
ENSMUSG00000110675	0	0
ENSMUSG00000110535	0	0
ENSMUSG00000060583	9	1
ENSMUSG00000110705	0	0
ENSMUSG00000074305	501	377
ENSMUSG00000110513	1	0
ENSMUSG00002075524	19	101
ENSMUSG00000099543	5	2
ENSMUSG00000097111	12	3
ENSMUSG00000094461	2	0
ENSMUSG00000102617	9	3
ENSMUSG00000102419	19	18
ENSMUSG00000095893	2	0
ENSMUSG00000096424	1	0
ENSMUSG00000110602	2	0
ENSMUSG00000096167	4	0
ENSMUSG00000095527	5	0
ENSMUSG00000096356	6	0
ENSMUSG00000096409	8	0
ENSMUSG00000033419	1287	2758
ENSMUSG00000045528	1	0
ENSMUSG00000098147	1	0
ENSMUSG00000110431	2	1
ENSMUSG00000103891	66	67
ENSMUSG00000111874	3	0
ENSMUSG00000093901	4	4
ENSMUSG00000070311	7	0
ENSMUSG00000047897	4	2
ENSMUSG00000094778	12	1
ENSMUSG00000096427	2	0
ENSMUSG00000111814	3	1
ENSMUSG00000110881	4	0
ENSMUSG00000058270	19	2
ENSMUSG00000094588	8	0
ENSMUSG00000049864	1	0
ENSMUSG00000032329	568	794
ENSMUSG00000032872	668	1214
ENSMUSG00000096757	2	0
ENSMUSG00000099539	6	1
ENSMUSG00000118653	34	96
ENSMUSG00000111343	13	16
ENSMUSG00000049098	8	1
ENSMUSG00000110821	1	2
ENSMUSG00000111201	10	9
ENSMUSG00000097870	17	4
ENSMUSG00000052058	7	0
ENSMUSG00000049334	2	0
ENSMUSG00000111032	2	0
ENSMUSG00000042761	36	59
ENSMUSG00000102830	5	13
ENSMUSG00000094380	4	0
ENSMUSG00000010064	11	0
ENSMUSG00000096794	2	0
ENSMUSG00000039962	1	0
ENSMUSG00000094810	4	0
ENSMUSG00000077240	1	0
ENSMUSG00000110991	2	0
ENSMUSG00000049556	270	329
ENSMUSG00000111037	6	0
ENSMUSG00000062621	7	0
ENSMUSG00000060114	6	0
ENSMUSG00000056919	1575	3166
ENSMUSG00000045620	10	3
ENSMUSG00000111448	10	1
ENSMUSG00002076616	0	6
ENSMUSG00000099385	1	0
ENSMUSG00000102683	0	0
ENSMUSG00000059189	4	0
ENSMUSG00000032911	60	36
ENSMUSG00000047050	2	0
ENSMUSG00000110888	7	0
ENSMUSG00000057444	0	0
ENSMUSG00000032733	184	379
ENSMUSG00000111629	3	1
ENSMUSG00000111700	0	0
ENSMUSG00000032419	12	0
ENSMUSG00000034837	7	1
ENSMUSG00000110930	1	0
ENSMUSG00000103710	0	0
ENSMUSG00000102375	2	0
ENSMUSG00000102684	7	0
ENSMUSG00000032288	221	546
ENSMUSG00000102043	3	0
ENSMUSG00000118943	1	0
ENSMUSG00000077553	0	0
ENSMUSG00000094701	4	0
ENSMUSG00000099584	4	0
ENSMUSG00000111406	1	0
ENSMUSG00000099886	0	0
ENSMUSG00000102075	3	0
ENSMUSG00000063225	1	0
ENSMUSG00000111031	0	0
ENSMUSG00000055334	158	204
ENSMUSG00000100782	9	0
ENSMUSG00000100337	1	1
ENSMUSG00000046150	4	0
ENSMUSG00000111795	6	0
ENSMUSG00000111127	0	0
ENSMUSG00000056961	5	0
ENSMUSG00000032420	30	28
ENSMUSG00000032290	510	1185
ENSMUSG00000074284	0	5
ENSMUSG00000023186	352	718
ENSMUSG00000034684	17	3
ENSMUSG00000111764	0	0
ENSMUSG00000061039	14	4
ENSMUSG00000111582	2	0
ENSMUSG00000018620	14	0
ENSMUSG00000086381	2	0
ENSMUSG00000110936	2	0
ENSMUSG00000049926	5	0
ENSMUSG00000111188	2	0
ENSMUSG00000043911	8	0
ENSMUSG00000018623	4	0
ENSMUSG00000110887	1	1
ENSMUSG00000074516	15	21
ENSMUSG00000044798	2	0
ENSMUSG00000062103	6	1
ENSMUSG00000047667	1	0
ENSMUSG00000111453	1	0
ENSMUSG00000064333	2	0
ENSMUSG00000111420	2	0
ENSMUSG00000111799	0	0
ENSMUSG00000111708	1	0
ENSMUSG00000050912	954	857
ENSMUSG00000093615	0	0
ENSMUSG00000063221	2	0
ENSMUSG00000110964	11	0
ENSMUSG00000110792	1	0
ENSMUSG00000110849	4	0
ENSMUSG00000058515	6	0
ENSMUSG00000057424	4	0
ENSMUSG00000057367	480	923
ENSMUSG00000059595	5	0
ENSMUSG00000058820	6	0
ENSMUSG00000095194	1	0
ENSMUSG00002076738	0	0
ENSMUSG00000094182	1	0
ENSMUSG00000111684	1	0
ENSMUSG00002075940	0	0
ENSMUSG00000048501	0	0
ENSMUSG00000111781	5	0
ENSMUSG00000110897	0	0
ENSMUSG00000032000	30	40
ENSMUSG00000111018	2	0
ENSMUSG00000049708	2	0
ENSMUSG00000110736	0	0
ENSMUSG00000094970	24	0
ENSMUSG00000110875	0	0
ENSMUSG00000096555	5	0
ENSMUSG00000096109	8	0
ENSMUSG00000063380	3	0
ENSMUSG00000111762	0	0
ENSMUSG00000111190	2	0
ENSMUSG00000057349	7	0
ENSMUSG00000111622	0	0
ENSMUSG00000110780	2	0
ENSMUSG00000111430	2	0
ENSMUSG00000094269	0	0
ENSMUSG00000058856	0	0
ENSMUSG00000110985	1	0
ENSMUSG00000094745	6	0
ENSMUSG00000063176	3	0
ENSMUSG00000111687	2	0
ENSMUSG00000062649	3	0
ENSMUSG00000095322	1	0
ENSMUSG00000077427	1	0
ENSMUSG00000050853	10	0
ENSMUSG00000059366	6	0
ENSMUSG00000032422	562	959
ENSMUSG00000042557	1370	1824
ENSMUSG00000066443	5	0
ENSMUSG00000092541	0	1
ENSMUSG00000086728	31	46
ENSMUSG00000101335	89	83
ENSMUSG00000053110	26	1
ENSMUSG00000092185	6	0
ENSMUSG00000110161	3	0
ENSMUSG00000053070	26	51
ENSMUSG00000038112	24	1
ENSMUSG00000048299	2	0
ENSMUSG00000059867	3	0
ENSMUSG00000059106	6	0
ENSMUSG00000111573	0	0
ENSMUSG00000040729	411	671
ENSMUSG00000111353	4	2
ENSMUSG00000064110	0	0
ENSMUSG00000111845	1	0
ENSMUSG00000111660	0	0
ENSMUSG00000031998	8	0
ENSMUSG00000084747	0	0
ENSMUSG00000110828	0	0
ENSMUSG00000062121	4	0
ENSMUSG00000095839	6	0
ENSMUSG00000111305	4	0
ENSMUSG00000094353	6	0
ENSMUSG00000055820	1	0
ENSMUSG00000095903	9	0
ENSMUSG00000094254	3	0
ENSMUSG00000095774	8	0
ENSMUSG00000111541	0	0
ENSMUSG00000031997	12	0
ENSMUSG00000111602	18	0
ENSMUSG00000093934	7	0
ENSMUSG00000094449	4	0
ENSMUSG00000095390	4	0
ENSMUSG00000111154	2	0
ENSMUSG00000051493	4	2
ENSMUSG00000043331	11	0
ENSMUSG00000047352	13	0
ENSMUSG00000111073	1	0
ENSMUSG00000031870	15	0
ENSMUSG00000078117	9	0
ENSMUSG00000044292	8	1
ENSMUSG00000059473	8	0
ENSMUSG00000060254	5	0
ENSMUSG00000046678	17	1
ENSMUSG00000111553	1	0
ENSMUSG00000101963	6	0
ENSMUSG00000049010	12	3
ENSMUSG00000044205	7	0
ENSMUSG00000050730	26	0
ENSMUSG00000085253	8	0
ENSMUSG00000088076	0	0
ENSMUSG00000045812	13	0
ENSMUSG00000111061	1	0
ENSMUSG00000111317	1	0
ENSMUSG00000111284	4	0
ENSMUSG00000049073	3	0
ENSMUSG00000040541	8	0
ENSMUSG00000051095	8	1
ENSMUSG00000025602	125	264
ENSMUSG00000039488	24	1
ENSMUSG00002076376	0	0
ENSMUSG00000098408	0	0
ENSMUSG00002076070	1	0
ENSMUSG00002076846	0	0
ENSMUSG00000111648	0	0
ENSMUSG00000111209	1	0
ENSMUSG00000109590	2	0
ENSMUSG00000111568	2	0
ENSMUSG00000110951	2	0
ENSMUSG00000111691	2	0
ENSMUSG00000110942	1	0
ENSMUSG00000110734	1	0
ENSMUSG00000111503	2	0
ENSMUSG00000110858	2	0
ENSMUSG00000111458	1	0
ENSMUSG00000111111	2	1
ENSMUSG00000111810	3	0
ENSMUSG00002074896	1	0
ENSMUSG00000111552	3	0
ENSMUSG00000098228	3	0
ENSMUSG00000032580	1060	2091
ENSMUSG00000102899	7	28
ENSMUSG00000032295	720	1215
ENSMUSG00000049281	278	397
ENSMUSG00000111509	5	2
ENSMUSG00000031925	20	15
ENSMUSG00002075655	0	0
ENSMUSG00000111698	0	0
ENSMUSG00000032298	93	154
ENSMUSG00000032299	146	328
ENSMUSG00000100282	1	1
ENSMUSG00000032582	757	1235
ENSMUSG00000102670	8	5
ENSMUSG00000031918	1200	2268
ENSMUSG00000070298	23	7
ENSMUSG00000032583	33	93
ENSMUSG00000089005	1	0
ENSMUSG00000032423	2633	5491
ENSMUSG00000032300	101	129
ENSMUSG00000111457	2	0
ENSMUSG00000066626	2	0
ENSMUSG00000032584	13	1
ENSMUSG00000066368	5	0
ENSMUSG00000102377	0	0
ENSMUSG00000032936	6	0
ENSMUSG00000097195	435	547
ENSMUSG00000119666	0	0
ENSMUSG00000119432	0	0
ENSMUSG00000084703	1	0
ENSMUSG00000032586	111	267
ENSMUSG00000063849	137	322
ENSMUSG00000032425	259	463
ENSMUSG00000092805	582	481
ENSMUSG00000090693	6	4
ENSMUSG00000097073	15	27
ENSMUSG00000099389	0	0
ENSMUSG00000119485	0	0
ENSMUSG00000103967	2	4
ENSMUSG00000102533	6	4
ENSMUSG00000040722	472	1468
ENSMUSG00000111380	0	0
ENSMUSG00000111414	3	0
ENSMUSG00000074280	10	1
ENSMUSG00000062309	265	651
ENSMUSG00000079427	44	91
ENSMUSG00000000088	516	986
ENSMUSG00000097445	18	43
ENSMUSG00000074149	21	4
ENSMUSG00000040111	663	1136
ENSMUSG00000099974	1	0
ENSMUSG00000103165	3	0
ENSMUSG00000077258	0	0
ENSMUSG00000103837	0	0
ENSMUSG00000101698	1	0
ENSMUSG00000087047	25	40
ENSMUSG00000111323	4	4
ENSMUSG00000111271	13	1
ENSMUSG00000032305	204	423
ENSMUSG00000110928	11	3
ENSMUSG00000111515	2	1
ENSMUSG00000097205	6	0
ENSMUSG00000110922	0	1
ENSMUSG00000111858	4	0
ENSMUSG00000111504	15	0
ENSMUSG00000110992	1	0
ENSMUSG00000094204	0	0
ENSMUSG00000067399	4	0
ENSMUSG00000111801	1	0
ENSMUSG00000031922	552	1121
ENSMUSG00000032024	6	0
ENSMUSG00000111794	1	0
ENSMUSG00000032306	287	852
ENSMUSG00000086014	0	0
ENSMUSG00000111189	8	0
ENSMUSG00000097177	6	2
ENSMUSG00000101865	0	0
ENSMUSG00000087135	0	0
ENSMUSG00000119491	0	0
ENSMUSG00000097677	4	0
ENSMUSG00000099930	20	3
ENSMUSG00000077554	0	0
ENSMUSG00000102037	4	0
ENSMUSG00000103581	5	1
ENSMUSG00000103336	3	0
ENSMUSG00000118728	0	1
ENSMUSG00000100602	1	0
ENSMUSG00000040188	272	870
ENSMUSG00000037808	610	994
ENSMUSG00000079162	5	0
ENSMUSG00000015656	6941	24053
ENSMUSG00000111012	1	0
ENSMUSG00000111100	5	0
ENSMUSG00000119805	0	0
ENSMUSG00000111871	5	1
ENSMUSG00000118706	0	0
ENSMUSG00002076818	0	0
ENSMUSG00000110982	4	1
ENSMUSG00000111489	22	0
ENSMUSG00000111479	3	0
ENSMUSG00000054360	22	26
ENSMUSG00000111803	3	10
ENSMUSG00000111695	6	2
ENSMUSG00000111097	10	4
ENSMUSG00000074146	5	2
ENSMUSG00000032023	9	0
ENSMUSG00000111346	3	0
ENSMUSG00000077465	0	0
ENSMUSG00000032308	164	278
ENSMUSG00000089929	1	0
ENSMUSG00000100838	0	0
ENSMUSG00000039714	9	1
ENSMUSG00000032596	25	26
ENSMUSG00000066442	41	43
ENSMUSG00000103247	15	10
ENSMUSG00000111806	6	6
ENSMUSG00000056271	11	1
ENSMUSG00000032009	2769	5310
ENSMUSG00000032021	10	0
ENSMUSG00000111555	2	0
ENSMUSG00000079323	2	0
ENSMUSG00000042106	6	2
ENSMUSG00000039313	28	118
ENSMUSG00000037419	417	1188
ENSMUSG00002075421	0	0
ENSMUSG00000111274	5	0
ENSMUSG00000111451	3	0
ENSMUSG00000093749	1	1
ENSMUSG00000111569	1	0
ENSMUSG00000111786	2	0
ENSMUSG00000111426	0	0
ENSMUSG00000111252	0	0
ENSMUSG00000098832	1	0
ENSMUSG00000032353	1038	3150
ENSMUSG00000053914	9	9
ENSMUSG00000047606	13	1
ENSMUSG00000100523	0	0
ENSMUSG00000065596	1	0
ENSMUSG00000098727	0	0
ENSMUSG00000098627	13	0
ENSMUSG00000004096	1008	1638
ENSMUSG00000111612	3	0
ENSMUSG00000013076	1199	1754
ENSMUSG00000111540	2	0
ENSMUSG00000032595	0	0
ENSMUSG00000111198	1	0
ENSMUSG00000111085	3	0
ENSMUSG00000111330	0	0
ENSMUSG00000111483	0	0
ENSMUSG00000093456	0	0
ENSMUSG00000093619	0	0
ENSMUSG00000032020	30	0
ENSMUSG00000110914	3	1
ENSMUSG00000110747	11	0
ENSMUSG00000111337	0	0
ENSMUSG00000032356	2761	5951
ENSMUSG00002075791	2	0
ENSMUSG00000100060	0	1
ENSMUSG00000100837	9	0
ENSMUSG00000111308	10	0
ENSMUSG00000036912	20	1
ENSMUSG00000032312	150	293
ENSMUSG00000074508	4	0
ENSMUSG00000032594	192	580
ENSMUSG00000102540	2	7
ENSMUSG00000082564	0	0
ENSMUSG00000049307	24	41
ENSMUSG00000032310	11	0
ENSMUSG00000031927	3	0
ENSMUSG00000031931	324	687
ENSMUSG00000070284	48	241
ENSMUSG00000074415	68	0
ENSMUSG00000064909	0	0
ENSMUSG00000111593	5	0
ENSMUSG00000032359	77	268
ENSMUSG00000110885	1	0
ENSMUSG00000111462	0	0
ENSMUSG00000032315	6	1
ENSMUSG00000110801	1	0
ENSMUSG00000093011	0	0
ENSMUSG00000092770	1	0
ENSMUSG00000111854	9	0
ENSMUSG00000100158	1	0
ENSMUSG00000093354	0	0
ENSMUSG00000111107	9	0
ENSMUSG00000098093	1	0
ENSMUSG00000110727	11	0
